RULE_TIMEKEY,PLAN_PROD_KEY,OPER_ID,EQP_MODEL_CD,AVAIL_YN
20251020100000,P1,OP10,MODEL_A,Y
20251020100000,P1,OP20,MODEL_A,Y
20251020100000,P1,OP10,MODEL_B,Y
20251020100000,P1,OP20,MODEL_B,Y
20251020100000,P1,OP10,MODEL_C,N
20251020100000,P1,OP20,MODEL_C,N
20251020100000,P2,OP10,MODEL_A,N
20251020100000,P2,OP20,MODEL_A,N
20251020100000,P2,OP10,MODEL_B,Y
20251020100000,P2,OP20,MODEL_B,Y
20251020100000,P2,OP10,MODEL_C,N
20251020100000,P2,OP20,MODEL_C,N
20251020100000,P3,OP10,MODEL_A,N
20251020100000,P3,OP20,MODEL_A,N
20251020100000,P3,OP10,MODEL_B,Y
20251020100000,P3,OP20,MODEL_B,Y
20251020100000,P3,OP10,MODEL_C,Y
20251020100000,P3,OP20,MODEL_C,Y
